index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
548,2022-03-07,JPM,132.1699981689453,132.69000244140625,128.9499969482422,129.2100067138672,129.2100067138672,0.022908376296527644,0.026932865464866396,-0.0020123036306374242,0.0,-0.03861597781480963,0.04888159494429978,0.09318932057236817,0.12390159693534653,0.1430151866334859,0.14688640298009892,0.14440310535610124,27560100
548,2022-03-07,KO,62.0099983215332,62.06999969482422,60.720001220703125,61.08000183105469,61.08000183105469,0.015225875288132018,0.01620821601328415,-0.005893919442689466,0.0,-0.023813295046136718,0.016764882002948234,0.015045813838282296,0.011940597479335402,0.009700366405783312,0.007707896622956234,0.003405341675204232,29151400
548,2022-03-07,LIN,280.8399963378906,281.2200012207031,269.8699951171875,270.989990234375,270.989990234375,0.03634822856370645,0.037750512398927905,-0.004132975967927166,0.0,-0.03709626803506172,0.04254035000788314,0.06027900403162234,0.07613321621357838,0.08439982319421624,0.0995815671524134,0.10881831798013475,3732000
548,2022-03-07,MCD,234.30999755859375,234.30999755859375,224.19000244140625,224.3300018310547,224.3300018310547,0.04448801161716709,0.04448801161716709,-0.0006240778696817717,0.0,-0.04868324433397497,0.049667891945219145,0.07747513534327455,0.09330597865692236,0.10790797466767588,0.11838094270924349,0.1190552479076501,5425000
548,2022-03-07,MMM,121.85618591308594,121.85618591308594,119.2056884765625,119.79933166503906,119.79933166503906,0.01716916296159199,0.01716916296159199,-0.004955313024085917,0.0,-0.023512555323458417,0.019374643444816986,0.021963983962133504,0.03829796980976119,0.060165406578307046,0.07851479187366883,0.0963032702518567,5446584
548,2022-03-07,MRK,77.01000213623047,78.29000091552734,76.08000183105469,77.7300033569336,77.7300033569336,-0.009262848187422623,0.007204393855770874,-0.021227344070759324,0.0,-0.001284831964133315,-0.007538956483792436,-0.017213475907044584,-0.015266562081900914,-0.014299539066021882,-0.0040653943026593975,0.001012011216475539,14008400
548,2022-03-07,NEE,80.95999908447266,84.38999938964844,80.72000122070312,84.18000030517578,84.18000030517578,-0.038251380482652975,0.0024946434273147577,-0.04110238859502502,0.0,0.04949509121078721,-0.05400331585919815,-0.07918745045266562,-0.08932446385256387,-0.09234972843506506,-0.09100498738358442,-0.09414350167818575,19948900
548,2022-03-07,NKE,131.0,131.02999877929688,124.16999816894531,124.44000244140625,124.44000244140625,0.05271614778119749,0.05295721800546893,-0.002169754638088106,0.0,-0.05137971192781865,0.05671806064767715,0.08086625875197728,0.10598947923436297,0.11876002109057904,0.13149146199404083,0.13738613744027384,11383400
548,2022-03-07,PFE,48.25,48.84000015258789,47.52000045776367,47.97999954223633,47.97999954223633,0.005627354321376954,0.0179241479482406,-0.00958730906338845,0.0,-0.01377188001291585,-0.008295098241176468,-0.014318455987353484,-9.72517244649529e-05,0.018538983654284413,0.03659025531678406,0.04778380901368395,33171300
548,2022-03-07,PG,154.49000549316406,154.52000427246094,151.13999938964844,152.83999633789062,152.83999633789062,0.01079566340492244,0.010991939118188965,-0.011122723036998239,0.0,-0.014825338795968035,0.006856851110595086,0.013622103560497312,0.020897692831903125,0.025206124441198074,0.031748261522312804,0.033963648593127616,8374500
548,2022-03-07,RTX,101.29000091552734,103.0999984741211,98.12000274658203,98.19000244140625,98.19000244140625,0.03157142679542124,0.05000505052074744,-0.0007129004285949536,0.0,-0.014057575539358935,0.020633444082188257,3.052845541096083e-05,-0.014142670218089237,-0.018510057529316226,-0.027709565530895208,-0.038004570332774934,12759000
548,2022-03-07,SPGI,406.8299865722656,407.989990234375,384.67999267578125,385.6400146484375,385.6400146484375,0.05494754465027607,0.05795554075557363,-0.0024894252053471178,0.0,-0.05376021052823898,0.028622502226064217,0.004895719214234928,0.0005998265996405294,0.009296196492551978,0.023419731745402128,0.02716778674182585,4222000
548,2022-03-07,T,17.877643585205078,18.028701782226562,17.73413848876953,17.802114486694336,17.802114486694336,0.004242703784833823,0.012728111354501248,-0.0038184226921813558,0.0,-0.012568142635517199,0.007212564291710466,0.004624535339883051,0.00905107997930732,0.012940209044151496,0.019261800183962174,0.028143147012148484,50113532
548,2022-03-07,V,199.83999633789062,200.17999267578125,190.0500030517578,190.6999969482422,190.6999969482422,0.04792868136295314,0.04971156727449788,-0.0034084630670486726,0.0,-0.04788055648986134,0.06520188690492623,0.10415837615116041,0.13088972397487586,0.14608287194899217,0.1588967135192314,0.14821011947650709,13412400
548,2022-03-07,VZ,54.75,55.2400016784668,54.5,54.68000030517578,54.68000030517578,0.0012801699786675336,0.010241429593371931,-0.0032918855920113232,0.0,-0.007802582116012813,-0.004389176138412942,-0.012637168294703294,-0.015691293416307928,-0.018827724979583516,-0.019502560130665203,-0.023829553727396813,24962800
548,2022-03-07,WMT,47.099998474121094,47.87666702270508,46.81666564941406,47.223331451416016,47.223331451416016,-0.002611695818661386,0.013835016531208222,-0.00861154411395848,0.0,-0.008052130955282788,-0.01753367089110691,-0.030493364211729657,-0.03427210109855583,-0.033927399686880855,-0.02896586910759913,-0.029288685082928367,45870000
548,2022-03-07,XOM,84.91999816894531,87.2300033569336,83.9000015258789,87.12000274658203,87.12000274658203,-0.025252577000441256,0.0012626332286918007,-0.03696052707975217,0.0,0.036032899757971526,-0.054292966113561825,-0.08489443859016288,-0.09079434003798181,-0.08846995965406057,-0.08780994611346205,-0.09739825277646341,55207900
549,2022-03-08,AMT,232.52000427246094,236.64999389648438,227.50999450683594,227.97000122070312,227.97000122070312,0.019958779784156055,0.03807515299952979,-0.0020178388007369152,0.0,-0.017455404608138436,0.021634428679267792,0.014515066087952277,0.012995858210775202,0.02489361952771585,0.03851909226102235,0.044963508623220294,2058000
549,2022-03-08,BA,169.72999572753906,180.82000732421875,167.5800018310547,173.8000030517578,173.8000030517578,-0.023417763249444223,0.040391278188702806,-0.03578826876574226,0.0,0.027368947998619886,0.047721501995099835,0.09726694724225493,0.1373455812183566,0.16089755830406904,0.16821631519214364,0.16126388483202359,13715500
549,2022-03-08,BAC,39.06999969482422,39.65999984741211,38.16999816894531,38.59000015258789,38.59000015258789,0.012438443647016628,0.027727382497884312,-0.010883699973616379,0.0,0.006520605086203224,0.0548328675264087,0.09769370462262428,0.1344217000356296,0.16572945779599468,0.17829488469758759,0.17955428045310184,76553800
549,2022-03-08,C,56.560001373291016,57.290000915527344,54.7599983215332,54.869998931884766,54.869998931884766,0.030800117993517784,0.044104283410808076,-0.002004749635372116,0.0,-0.01224122978425024,0.03586660892594673,0.07140515527111302,0.11119617261249393,0.1396391617510233,0.152637162771752,0.15664299959934214,43858100
549,2022-03-08,CAT,203.8699951171875,214.88999938964844,203.0,210.0,210.0,-0.02919049944196428,0.023285711379278373,-0.033333333333333326,0.0,0.06761567492681486,-0.05731427873883921,-0.08635713849748894,-0.0782222154405382,-0.06835713341122585,-0.0624742751348587,-0.05309523082914813,9318600
549,2022-03-08,CVX,164.30999755859375,174.0,164.10000610351562,170.52999877929688,170.52999877929688,-0.03647452803159379,0.02034833311172468,-0.037705932808356324,0.0,0.05239450657204281,-0.059895628557781855,-0.11682401183837943,-0.15007329790337876,-0.1614906476050958,-0.1699642282370547,-0.1787877001017848,57231000
549,2022-03-08,DHR,229.76063537597656,233.5460968017578,225.77127075195312,228.0762481689453,228.0762481689453,0.007385193419104041,0.023982543893657615,-0.01010617035091177,0.0,-0.0218613957277779,0.04473895955799101,0.050857039827847395,0.047584213904873884,0.05855129102731915,0.07141598713605646,0.07097857648525818,3142157
549,2022-03-08,DIS,133.02000427246094,135.49000549316406,129.2899932861328,131.75,131.75,0.00963950111924805,0.02838713846803853,-0.018671777714361903,0.0,-0.01310861423220977,0.06091841348434546,0.09133965566443303,0.11388235170580319,0.11707779886148018,0.10972903170214665,0.09862112664181089,16552000
549,2022-03-08,GE,54.22115707397461,56.35187530517578,53.29909133911133,54.91893768310547,54.91893768310547,-0.012705646514089675,0.02609186707759492,-0.029495223548223315,0.0,0.032443211632474434,0.019353350462294472,0.04217808006990498,0.06357342820712475,0.07605782795604821,0.08465567106837901,0.07665718299208546,11006283
549,2022-03-08,GS,322.5,330.55999755859375,318.54998779296875,321.3699951171875,321.3699951171875,0.003516211531821689,0.02859633002780826,-0.008774955244936433,0.0,-0.001615519300335988,0.022329443608999577,0.04045807420091374,0.05943930157410948,0.08062049244434255,0.09124438258903633,0.0884940710856903,3596400
549,2022-03-08,HD,319.75,328.489990234375,315.95001220703125,316.739990234375,316.739990234375,0.009503093573368204,0.0370966734933138,-0.0024940899529585225,0.0,-0.018682030500182134,0.02007957270379146,0.0071099484571441884,0.03223466580132417,0.0555976787986745,0.0748576462943793,0.0857980625374315,5092500
549,2022-03-08,IBM,126.62000274658203,128.35000610351562,124.81999969482422,125.68000030517578,125.68000030517578,0.0074793319471970765,0.02124447638332705,-0.006842780142133242,0.0,-0.003093514639426531,-0.0003819189420540825,-0.013176318840215417,-0.006683644214364737,0.012002701490409162,0.027600250079993893,0.034285485977396,4887600
549,2022-03-08,JNJ,172.0399932861328,173.1199951171875,168.50999450683594,168.72000122070312,168.72000122070312,0.01967752513874621,0.026078673925142626,-0.0012447055022982711,0.0,-0.02026598546600622,0.0015765606479885008,-0.01679706696991301,-0.018464521356184815,-0.013217166246097367,-0.006899005664526947,-0.004350406861848732,11100300
549,2022-03-08,JPM,129.63999938964844,131.7899932861328,127.2699966430664,128.3000030517578,128.3000030517578,0.010444242447523955,0.02720179385317012,-0.00802810899603712,0.0,-0.0070428265213587915,0.043616492288721886,0.08257207280119117,0.11930368386961288,0.14146918349068027,0.14869209821902696,0.14819430729440275,19207800
549,2022-03-08,KO,61.45000076293945,61.540000915527344,58.59000015258789,58.65999984741211,58.65999984741211,0.04756223871095755,0.04909650657358955,-0.0011933122230873838,0.0,-0.03962020155690604,0.047425856455139526,0.05075009265240271,0.051392209515885634,0.04884930885762162,0.04767815192288771,0.044061830177645644,30242100
549,2022-03-08,LIN,273.5,278.5799865722656,267.510009765625,271.44000244140625,271.44000244140625,0.007589145078343407,0.0263040969151207,-0.014478310641150238,0.0,0.001660622987004201,0.03261861819591472,0.050361018988490214,0.06892865208259824,0.07799143430142474,0.09079721438283639,0.10148834278144525,3117300
549,2022-03-08,MCD,224.3300018310547,229.74000549316406,222.1999969482422,222.7899932861328,222.7899932861328,0.006912377536382408,0.031195351750404887,-0.0026482174050469487,0.0,-0.006864924585886056,0.0418062067295788,0.07149784959897665,0.09170671536731123,0.10724900030923035,0.11952962738596229,0.12217936069331525,5258800
549,2022-03-08,MMM,121.43812561035156,124.97491455078125,119.78260803222656,121.57190704345703,121.57190704345703,-0.0011004304889092875,0.02799172596764299,-0.014718030297829143,0.0,0.014796204234044597,0.00540577142687515,0.00613479799679606,0.017377346452815967,0.03928472834051888,0.05711691228304461,0.07403713482751328,5507939
549,2022-03-08,MRK,77.25,78.08999633789062,76.55999755859375,76.94999694824219,76.94999694824219,0.003898675291171161,0.014814807470560742,-0.005068218390063883,0.0,-0.010034817638044369,0.004106607283965058,-0.005951879785722536,-0.004868925443445193,-0.004717310844052025,0.003675153356289318,0.010344421651551583,10184100
549,2022-03-08,NEE,84.30999755859375,85.4000015258789,81.73999786376953,81.94999694824219,81.94999694824219,0.028798056110265424,0.04209889818318935,-0.0025625270566549396,0.0,-0.026490892716194092,-0.017254386087409923,-0.04416103190008702,-0.058824449440712745,-0.06382546886564533,-0.06440020667793156,-0.06948135321289528,14717600
549,2022-03-08,NKE,125.23999786376953,125.47000122070312,120.80000305175781,121.20999908447266,121.20999908447266,0.03324807202158553,0.035145632937936266,-0.003382526489659643,0.0,-0.02595631062008752,0.06671065585538893,0.09566042855658274,0.12425268576698811,0.1387014337357717,0.15277948204587122,0.16087782706751774,9089400
549,2022-03-08,PFE,47.58000183105469,48.41999816894531,46.470001220703125,47.439998626708984,47.439998626708984,0.002951163752076491,0.02065766379859424,-0.020446826182236588,0.0,-0.01125470864275413,0.010118082735028677,-0.0032883350751693463,0.007967989349725313,0.024051461907987237,0.04396293021186448,0.056829708794547296,32913300
549,2022-03-08,PG,152.17999267578125,152.9499969482422,146.5800018310547,146.7899932861328,146.7899932861328,0.03671912007749656,0.041964738359936415,-0.0014305570180713767,0.0,-0.03958389948127705,0.039471377892935644,0.04780983508469672,0.0584554301586131,0.06285173880452977,0.07054981642986724,0.07328387818096327,9517200
549,2022-03-08,RTX,98.01000213623047,98.4000015258789,94.69000244140625,94.8499984741211,94.8499984741211,0.03331580087448871,0.03742754990899022,-0.0016868322117948864,0.0,-0.03401572343659187,0.039957838444893756,0.036626266401087015,0.021472519016979996,0.016483936564941626,0.008493426614916144,-0.0017641718318245347,9410600
549,2022-03-08,SPGI,384.1600036621094,395.7799987792969,380.4800109863281,388.1300048828125,388.1300048828125,-0.010228534693940472,0.019709875042497993,-0.019709875042497993,0.0,0.006456773518808578,0.020761073619911752,0.0004792092367467138,-0.00454488318775248,0.0006157611066432978,0.014062287215121705,0.018017146601894574,3693900
549,2022-03-08,T,17.756797790527344,17.847431182861328,17.371601104736328,17.371601104736328,17.371601104736328,0.022173931088366627,0.02739126205213549,0.0,0.0,-0.024183272289355462,0.027565224322832815,0.026260869622502625,0.031014502492134444,0.036021757141906585,0.04017392713567691,0.048782622775120466,67277074
549,2022-03-08,V,190.00999450683594,196.4199981689453,186.6699981689453,191.7100067138672,191.7100067138672,-0.008867623741563802,0.024568313025558064,-0.026289752065181582,0.0,0.005296328168789222,0.04158359338380979,0.0828959972403489,0.11323697318039683,0.1307990858257706,0.14560112869348685,0.14039778125281144,11070900
549,2022-03-08,VZ,54.959999084472656,55.34000015258789,53.189998626708984,53.25,53.25,0.03211265886333625,0.03924882915658001,-0.0011267863528828803,0.0,-0.026152163445405496,0.020995305737419256,0.01265727298360475,0.01071675140906203,0.007755874132326479,0.006843198677743523,0.0025665163807280233,36526700
549,2022-03-08,WMT,47.16666793823242,47.48666763305664,46.19333267211914,46.246665954589844,46.246665954589844,0.01989336884405768,0.026812779967411382,-0.001153235187225654,0.0,-0.020681842360719016,0.007178895226921167,-0.008368160249622059,-0.011575601972380611,-0.013244185611062886,-0.008767464530656133,-0.009139384047086474,28305600
549,2022-03-08,XOM,89.05000305175781,91.51000213623047,85.43000030517578,87.77999877929688,87.77999877929688,0.014468037025770375,0.04249263395767233,-0.02677145712919904,0.0,0.007575711798754936,-0.04178627612880792,-0.0788790143844248,-0.09094706010169051,-0.09225335274433955,-0.08928228412498374,-0.09849243115611372,72082300
550,2022-03-09,AMT,231.64999389648438,236.47000122070312,231.25,233.11000061035156,233.11000061035156,-0.006263166359420258,0.014413798642503917,-0.007979068274555079,0.0,0.02254682353873516,0.0009180278164104827,-0.0054266199920049996,-0.009420445956889956,-0.00032388679603201354,0.012696145085679511,0.01943144913810091,1481200
