index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
159,2019-08-29,SECB,192.1,195.4,189.0,195.4,195.4,-0.016888433981576356,0.0,-0.032753326509723624,0.0,0.012435233160621895,-0.023746161719549685,-0.02901740020470822,-0.03326509723643811,-0.043628454452405374,-0.04532241555783001,-0.04605936540429889,1226160.0
159,2019-08-29,SM,1008.0,1025.0,990.0,1020.0,1020.0,-0.0117647058823529,0.004901960784313708,-0.02941176470588236,0.0,0.012909632571995955,-0.01588235294117657,-0.009803921568627416,-0.01934640522875819,-0.020367647058823546,-0.018843137254901943,-0.0212418300653594,248585.0
159,2019-08-29,SMPH,35.2,35.5,35.0,35.0,35.0,0.005714285714285783,0.014285714285714235,0.0,0.0,-0.0014265335235377208,-0.0028571428571428914,-0.002714285714285891,0.006571428571428672,0.020071428571428518,0.03182857142857132,0.04352380952380952,9039700.0
159,2019-08-29,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
159,2019-08-29,TEL,1120.0,1130.0,1111.0,1125.0,1125.0,-0.004444444444444473,0.004444444444444473,-0.01244444444444448,0.0,0.0044642857142858094,0.0028444444444444272,0.008711111111111114,0.011022222222222267,0.012844444444444436,0.012835555555555711,0.019911111111111213,174690.0
159,2019-08-29,URC,172.0,172.0,171.0,172.0,172.0,0.0,0.0,-0.005813953488372103,0.0,0.0011641443538998875,-0.005465116279069759,-0.015523255813953418,-0.029728682170542586,-0.03316860465116267,-0.027488372093023128,-0.025794573643410867,1664760.0
160,2019-08-30,AC,914.9149,914.9149,896.0257,896.0257,896.0257,0.021081091758863524,0.021081091758863524,0.0,0.0,-0.010695226134120883,0.016216253618618115,0.017729759313823257,0.015387415785060421,0.016081106825395652,0.02240002267792085,0.02446849459786704,269120.0
160,2019-08-30,AGI,12.98,13.16,12.6,12.7,12.7,0.022047244094488327,0.03622047244094495,-0.007874015748031482,0.0,-0.02157164869029282,-0.008503937007873885,0.00677165354330711,0.043149606299212495,0.0836220472440945,0.11426771653543333,0.13480314960629936,11598500.0
160,2019-08-30,ALI,48.05,48.2,47.3,47.3,47.3,0.015856236786469413,0.01902748414376343,0.0,0.0,-0.008385744234800985,0.010147991543340451,0.025475687103594158,0.02501761804087388,0.030972515856236837,0.04321353065539113,0.05299506694855527,25166000.0
160,2019-08-30,AP,37.55,38.0,37.55,38.0,38.0,-0.011842105263157987,0.0,-0.011842105263157987,0.0,0.003963011889035695,-0.029210526315789465,-0.0451315789473683,-0.058157894736842075,-0.06348684210526323,-0.05800000000000005,-0.051315789473684315,3908500.0
160,2019-08-30,BDO,121.2174,123.4468,120.2265,123.034,123.034,-0.014765024302225482,0.0033551701155776215,-0.022818895589836963,0.0,0.013605750417070128,-0.013825771737893677,-0.019798917372433777,-0.017673597000287256,-0.015939821512752417,-0.012886129037501859,-0.011096417792371804,3027498.0
160,2019-08-30,BLOOM,10.04,10.58,10.04,10.34,10.34,-0.029013539651837617,0.023210831721470093,-0.029013539651837617,0.0,0.03400000000000003,-0.02959381044487419,-0.0037717601547389012,0.02985170857511288,0.04966150870406194,0.06441005802707944,0.07578981302385568,6036300.0
160,2019-08-30,BPI,87.6,88.3,87.05,87.95,87.95,-0.003979533826037662,0.003979533826037551,-0.01023308698123937,0.0,0.005142857142857116,-0.0007959067652074658,0.0061398521887436885,0.022740193291642896,0.024530983513359583,0.025537237066514784,0.028027288231949887,3716378.0
160,2019-08-30,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
160,2019-08-30,FB,90.4,90.9,89.6,90.0,90.0,0.004444444444444473,0.010000000000000009,-0.004444444444444473,0.0,-0.00990099009900991,0.03822222222222216,0.06855555555555548,0.09059259259259256,0.10011111111111126,0.10631111111111125,0.114074074074074,397230.0
160,2019-08-30,FGEN,26.1,26.95,26.1,26.4,26.4,-0.011363636363636243,0.02083333333333326,-0.011363636363636243,0.0,0.01538461538461533,-0.006818181818181834,-0.011553030303030343,-0.015277777777777724,-0.01325757575757569,-0.00871212121212106,-0.0058712121212121104,2775900.0
160,2019-08-30,GLO,1900.9997,2029.9997,1900.9997,2029.9997,2029.9997,-0.0635468074207105,0.0,-0.0635468074207105,0.0,0.05509356368402751,-0.050935968118616004,-0.05379311139799681,-0.04719212520080662,-0.03209360080201007,-0.007034483798199598,0.008916257475308997,98843.0
160,2019-08-30,GTCAP,891.0,914.0,890.0,908.0,908.0,-0.018722466960352402,0.0066079295154184425,-0.01982378854625555,0.0,0.020224719101123556,-0.031607929515418576,-0.03524229074889873,-0.033443465491923674,-0.023595814977973473,-0.007995594713656407,-0.004662261380323107,210620.0
160,2019-08-30,ICT,132.7,135.8,132.1,135.8,135.8,-0.022827687776141525,0.0,-0.027245949926362423,0.0,0.04461538461538472,-0.029160530191458034,-0.039617083946980824,-0.05095729013254802,-0.04992636229749636,-0.04288659793814442,-0.030976926853215625,1854410.0
160,2019-08-30,JFC,235.8,239.4,235.0,237.8,237.8,-0.008410428931875491,0.006728343145500304,-0.011774600504625754,0.0,0.017979452054794676,-0.024726661059713995,-0.026072329688814233,-0.03179142136248958,-0.009125315391085076,0.002422203532379985,0.03013737033922048,1522100.0
160,2019-08-30,JGS,70.65,71.95,70.2,71.95,71.95,-0.018068102849200796,0.0,-0.02432244614315493,0.0,0.020567375886524797,-0.03655316191799873,-0.05677553856845019,-0.06889043317118382,-0.06921473245309251,-0.06760250173731763,-0.06249710447069723,3285418.0
160,2019-08-30,MBT,71.25,72.75,70.9,70.9,70.9,0.0049365303244004455,0.026093088857545688,0.0,0.0,0.0049610205527994555,0.0039492242595202676,0.0012693935119885147,0.002397743300422972,0.011495063469675548,0.021692524682651593,0.032769158439115875,3431673.0
160,2019-08-30,MEG,5.05,5.2,5.05,5.13,5.13,-0.015594541910331383,0.013645224171540127,-0.015594541910331383,0.0,0.0239520958083832,-0.03469785575048734,-0.008576998050682128,0.027940220922676895,0.06793372319688129,0.09840155945419093,0.12098765432098757,76562602.0
160,2019-08-30,MER,369.8,369.8,363.2,365.0,365.0,0.01315068493150684,0.01315068493150684,-0.004931506849315093,0.0,-0.012979989183342422,0.0006575342465753309,-0.00476712328767126,-0.005150684931506833,-0.002767123287671258,0.0034410958904109723,0.010319634703196412,286700.0
160,2019-08-30,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
160,2019-08-30,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
160,2019-08-30,NIKL,2.64,2.75,2.62,2.74,2.74,-0.03649635036496357,0.0036496350364962904,-0.04379562043795626,0.0,0.049808429118774145,-0.0613138686131387,-0.06678832116788336,-0.07007299270072997,-0.0698905109489053,-0.06875912408759133,-0.07043795620437976,10488000.0
160,2019-08-30,PGOLD,43.8,44.35,43.8,43.9,43.9,-0.002277904328018221,0.01025056947608216,-0.002277904328018221,0.0,0.0034285714285713365,0.005011389521640153,0.014350797266514892,0.014654517843583736,0.015205011389521461,0.02063781321184499,0.024031890660592303,1697600.0
160,2019-08-30,RRHI,78.5,78.5,76.7,78.0,78.0,0.0064102564102563875,0.0064102564102563875,-0.016666666666666607,0.0,-0.006369426751592355,0.01153846153846172,0.0025000000000001688,0.008333333333333304,0.007820512820512882,0.006794871794871815,0.005064102564102502,1543300.0
160,2019-08-30,SCC,23.1,23.2,22.95,23.2,23.2,-0.004310344827586077,0.0,-0.010775862068965525,0.0,0.008695652173912993,-0.010775862068965525,-0.015086206896551602,-0.015373563218390562,-0.014331896551724066,-0.004396551724137776,0.00193965517241379,1707300.0
160,2019-08-30,SECB,194.9,204.0,192.5,204.0,204.0,-0.044607843137254855,0.0,-0.056372549019607865,0.0,0.04401228249744116,-0.0505882352941176,-0.0627450980392158,-0.06398692810457507,-0.07904411764705888,-0.08194117647058818,-0.08316993464052291,1339130.0
160,2019-08-30,SM,1027.0,1037.0,1007.0,1026.0,1026.0,0.0009746588693957392,0.01072124756335291,-0.01851851851851849,0.0,0.00588235294117645,-0.016569200779727122,-0.013450292397660824,-0.02079272254710851,-0.02546296296296291,-0.023567251461988237,-0.025795971410006557,541565.0
160,2019-08-30,SMPH,35.0,35.8,35.0,35.3,35.3,-0.008498583569405027,0.014164305949008416,-0.008498583569405027,0.0,0.008571428571428452,-0.009631728045325638,-0.011756373937677034,-0.003116147308781625,0.008286118980169954,0.02022662889518423,0.030925401322001944,19065400.0
160,2019-08-30,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
160,2019-08-30,TEL,1124.0,1179.0,1121.0,1179.0,1179.0,-0.046649703138252785,0.0,-0.049194232400339266,0.0,0.04800000000000004,-0.034775233248515725,-0.036726039016115264,-0.03109980209216856,-0.03180661577608146,-0.03250212044105172,-0.027396098388464796,190395.0
160,2019-08-30,URC,172.5,173.0,168.0,173.0,173.0,-0.0028901734104046506,0.0,-0.028901734104046284,0.0,0.005813953488372103,-0.01005780346820817,-0.01919075144508664,-0.03071290944123317,-0.03716763005780355,-0.032346820809248444,-0.03104046242774572,1587180.0
161,2019-09-02,AC,896.9944,902.3221,891.6667,892.151,892.151,0.005428901609705106,0.011400648544921177,-0.0005428453255109655,0.0,-0.004324317929720212,0.013137910510664819,0.02073835034652216,0.019037300486875797,0.018512505170088955,0.024842579339147797,0.02794066251116689,194450.0
161,2019-09-02,AGI,13.0,13.1,12.8,12.92,12.92,0.006191950464396356,0.01393188854489158,-0.009287925696594312,0.0,0.017322834645669305,-0.015170278637770873,-0.00851393188854499,0.015686274509804088,0.05487616099071202,0.08699690402476778,0.10846233230134161,4372300.0
161,2019-09-02,ALI,47.35,47.8,47.35,47.4,47.4,-0.001054852320675037,0.00843881856540074,-0.001054852320675037,0.0,0.0021141649048626032,0.0016877637130803258,0.020253164556962133,0.02130801687763717,0.026265822784810267,0.037130801687763615,0.047398030942334746,6942800.0
161,2019-09-02,AP,36.85,37.85,36.85,37.6,37.6,-0.019946808510638347,0.0066489361702126715,-0.019946808510638347,0.0,-0.010526315789473606,-0.01569148936170206,-0.026994680851064046,-0.04521276595744683,-0.05059840425531903,-0.047340425531914976,-0.041134751773049816,1315400.0
161,2019-09-02,BDO,122.2082,122.2082,119.731,119.731,119.731,0.020689712772799185,0.020689712772799185,0.0,0.0,-0.02684623762537197,0.008965764923035913,0.007241733552713958,0.007218737558916777,0.01051761866183365,0.013655544512281681,0.01567853493804172,670472.0
161,2019-09-02,BLOOM,10.4,10.46,10.34,10.4,10.4,0.0,0.005769230769230749,-0.00576923076923086,0.0,0.005802707930367523,-0.029807692307692313,-0.012788461538461582,0.018782051282051127,0.03841346153846148,0.053115384615384675,0.06477564102564104,1850300.0
161,2019-09-02,BPI,87.75,88.05,87.0,87.0,87.0,0.008620689655172376,0.012068965517241237,0.0,0.0,-0.010801591813530464,0.0034482758620688614,0.013678160919540439,0.028544061302681945,0.03399425287356328,0.03535632183908022,0.03814176245210721,1035484.0
161,2019-09-02,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
161,2019-09-02,FB,90.0,90.0,89.5,90.0,90.0,0.0,0.0,-0.005555555555555536,0.0,0.0,0.02155555555555555,0.056333333333333346,0.07948148148148149,0.09372222222222226,0.10053333333333359,0.10855555555555574,193150.0
161,2019-09-02,FGEN,26.2,26.95,26.2,26.7,26.7,-0.01872659176029967,0.009363295880149725,-0.01872659176029967,0.0,0.011363636363636465,-0.016853932584269593,-0.018913857677902546,-0.02397003745318349,-0.024157303370786476,-0.02014981273408245,-0.01666666666666672,1910200.0
161,2019-09-02,GLO,1950.9997,2009.9997,1950.9997,2009.9997,2009.9997,-0.029353238211926147,0.0,-0.029353238211926147,0.0,-0.009852218204761343,-0.03044776573847241,-0.041890553516003015,-0.036053073374422206,-0.025895526253063683,-0.0007363185178584919,0.016135989141358387,22954.0
161,2019-09-02,GTCAP,910.0,915.0,885.5,910.0,910.0,0.0,0.005494505494505475,-0.02692307692307694,0.0,0.0022026431718060735,-0.023626373626373653,-0.03236263736263745,-0.03553113553113563,-0.026675824175824148,-0.010791208791208873,-0.006868131868131844,80970.0
161,2019-09-02,ICT,135.7,135.7,133.0,133.5,133.5,0.016479400749063622,0.016479400749063622,-0.0037453183520599342,0.0,-0.016936671575846884,-0.010636704119850071,-0.015955056179775218,-0.03086142322097385,-0.03411985018726593,-0.02684644194756558,-0.016254681647939972,293780.0
161,2019-09-02,JFC,237.6,238.0,232.0,235.6,235.6,0.008488964346349714,0.01018675721561979,-0.015280135823429464,0.0,-0.00925147182506314,-0.010865874363327532,-0.016808149405772355,-0.02144878324844368,-0.004838709677419173,0.00916808149405779,0.03319185059422769,444890.0
161,2019-09-02,JGS,71.65,71.65,70.75,71.6,71.6,0.000698324022346597,0.000698324022346597,-0.011871508379888152,0.0,-0.004864489228631141,-0.02402234636871492,-0.04504189944134074,-0.05912476722532589,-0.06023044692737434,-0.061089385474860314,-0.0569366852886406,513555.0
161,2019-09-02,MBT,71.5,71.5,70.5,70.5,70.5,0.014184397163120588,0.014184397163120588,0.0,0.0,-0.005641748942172176,0.005390070921985846,0.007659574468084962,0.006666666666666599,0.013510638297872246,0.02493617021276595,0.03555555555555556,2588671.0
161,2019-09-02,MEG,5.14,5.15,5.03,5.1,5.1,0.007843137254901933,0.009803921568627638,-0.013725490196078272,0.0,-0.005847953216374324,-0.017254901960784386,-0.008431372549019489,0.02078431372549039,0.06421568627451002,0.09584313725490201,0.12006535947712438,25477699.0
161,2019-09-02,MER,365.0,365.0,361.6,362.0,362.0,0.008287292817679592,0.008287292817679592,-0.001104972375690516,0.0,-0.008219178082191747,0.008950276243093969,0.003867403314917084,0.003462246777163891,0.005082872928176885,0.009988950276243136,0.017163904235727445,147150.0
161,2019-09-02,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
161,2019-09-02,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
161,2019-09-02,NIKL,2.99,4.11,2.98,4.11,4.11,-0.2725060827250608,0.0,-0.27493917274939184,0.0,0.5,-0.2958637469586375,-0.337712895377129,-0.35393349553933506,-0.360705596107056,-0.36457420924574224,-0.36585563665855647,210503016.0
161,2019-09-02,PGOLD,44.3,44.95,43.5,43.9,43.9,0.009111617312072884,0.023917995444191487,-0.009111617312072884,0.0,0.0,0.004555808656036442,0.01025056947608216,0.014426727410782103,0.013382687927107062,0.018997722095672298,0.022817008352315815,849800.0
161,2019-09-02,RRHI,78.0,79.5,77.7,79.4,79.4,-0.017632241813602123,0.0012594458438286438,-0.021410579345088165,0.0,0.017948717948718107,-0.00906801007556679,-0.012909319899244376,-0.009193954659949655,-0.00988664987405552,-0.010755667506297417,-0.01106213266162881,79760.0
161,2019-09-02,SCC,23.25,23.25,22.95,23.0,23.0,0.010869565217391353,0.010869565217391353,-0.0021739130434782483,0.0,-0.008620689655172376,0.0008695652173913437,-0.005217391304347729,-0.00521739130434784,-0.005760869565217375,0.00156521739130433,0.009927536231884249,1397400.0
161,2019-09-02,SECB,200.0,200.0,195.0,199.0,199.0,0.005025125628140614,0.005025125628140614,-0.02010050251256279,0.0,-0.02450980392156865,-0.01748743718592971,-0.03432160804020101,-0.03490787269681739,-0.05175879396984928,-0.055979899497487384,-0.05730318257956435,183960.0
161,2019-09-02,SM,1018.0,1026.0,1014.0,1019.0,1019.0,-0.0009813542688911214,0.006869479882237517,-0.004906771344455385,0.0,-0.006822612085769952,-0.006869479882237517,-0.006771344455348327,-0.012168792934249217,-0.01781157998037286,-0.015721295387634893,-0.01789335950278048,142645.0
161,2019-09-02,SMPH,35.3,35.45,34.9,35.0,35.0,0.008571428571428452,0.0128571428571429,-0.0028571428571428914,0.0,-0.008498583569405027,0.0,-0.0018571428571430015,0.0020000000000000018,0.01478571428571418,0.026114285714285757,0.03623809523809518,11214400.0
161,2019-09-02,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
161,2019-09-02,TEL,1170.0,1170.0,1151.0,1164.0,1164.0,0.005154639175257714,0.005154639175257714,-0.011168384879725046,0.0,-0.012722646310432517,-0.019759450171821347,-0.023281786941580673,-0.014375715922107735,-0.018728522336769693,-0.01852233676975945,-0.015463917525773141,22545.0
161,2019-09-02,URC,173.0,173.0,169.1,170.3,170.3,0.015854374633000434,0.015854374633000434,-0.007046388725778119,0.0,-0.015606936416184936,0.004815032295948374,-0.0011156782149148725,-0.012879232726561107,-0.018761009982383947,-0.017357604227833168,-0.01581522802896862,554830.0
162,2019-09-03,AC,894.0884,899.9004,871.8088,871.8088,871.8088,0.025555603476358435,0.03222220284998256,0.0,0.0,-0.022801297089842354,0.028444447911055715,0.0406666805840914,0.04059260853220703,0.03950001422330218,0.04520001174569477,0.05014815939764161,391690.0
162,2019-09-03,AGI,12.9,12.9,12.44,12.44,12.44,0.036977491961414755,0.036977491961414755,0.0,0.0,-0.037151702786377694,0.025723472668810254,0.025080385852090048,0.04405144694533769,0.08279742765273301,0.11813504823151133,0.14281886387995724,7399300.0
162,2019-09-03,ALI,47.5,47.8,47.1,47.3,47.3,0.0042283298097252064,0.010570824524312794,-0.004228329809725095,0.0,-0.0021097046413502962,0.004016913319238924,0.01828752642706144,0.021212121212121238,0.025528541226215617,0.03488372093023262,0.04605355884425677,10370000.0
162,2019-09-03,AP,37.25,37.7,37.2,37.45,37.45,-0.005340453938584844,0.006675567423231055,-0.006675567423230944,0.0,-0.003989361702127603,0.0002670226969292422,-0.017890520694259004,-0.03747218513573658,-0.04299065420560766,-0.04283044058744989,-0.037071651090342495,806400.0
162,2019-09-03,BDO,120.5568,121.2999,117.2539,117.2539,117.2539,0.02816878585701632,0.034506314928543835,0.0,0.0,-0.02068887756721316,0.02535165141628548,0.028520671807078513,0.026619270943937234,0.029048884514715656,0.03228126313922175,0.03577421873956155,1772925.0
162,2019-09-03,BLOOM,10.42,10.44,10.22,10.3,10.3,0.011650485436893065,0.013592233009708687,-0.007766990291262155,0.0,-0.009615384615384581,-0.010679611650485366,-0.003203883495145776,0.018317152103559886,0.04315533980582531,0.05829126213592217,0.06993527508090613,1806700.0
162,2019-09-03,BPI,87.0,87.5,86.8,87.0,87.0,0.0,0.005747126436781658,-0.0022988505747126853,0.0,0.0,0.003218390804597737,0.011379310344827642,0.023065134099616857,0.03140804597701141,0.033241379310344765,0.036226053639846656,1567969.0
162,2019-09-03,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
162,2019-09-03,FB,90.0,90.0,89.55,90.0,90.0,0.0,0.0,-0.0050000000000000044,0.0,0.0,0.010555555555555651,0.04633333333333334,0.07081481481481489,0.08816666666666673,0.09480000000000022,0.10303703703703704,155390.0
